,dataId,距离（米）,小区名称,建成年代,楼栋数,总户数,成交均价（元）,在售均价（元）,在售套数,百度地图纬度,百度地图经度,详情页链接,地图链接
0,5011000016308,1399.73688248,龙柏二村,1997,186,2658,58079,58532,47,31.18806912,121.3687945,http://m.sh.lianjia.com/xiaoqu/5011000016308.html,"http://m.sh.lianjia.com/map/pos?pos=121.3687945,31.18806912"
1,5011000013642,1070.79547183,龙柏四村,2000,200,2919,57944,57152,28,31.184004,121.369651,http://m.sh.lianjia.com/xiaoqu/5011000013642.html,"http://m.sh.lianjia.com/map/pos?pos=121.369651,31.184004"
2,5011000016243,785.792946074,龙柏三村,2003,201,2870,58060,61495,26,31.185379,121.374867,http://m.sh.lianjia.com/xiaoqu/5011000016243.html,"http://m.sh.lianjia.com/map/pos?pos=121.374867,31.185379"
3,5011000010846,776.030460034,锦绣江南（四期）,2005,41,972,72644,76855,23,31.174319,121.383943,http://m.sh.lianjia.com/xiaoqu/5011000010846.html,"http://m.sh.lianjia.com/map/pos?pos=121.383943,31.174319"
4,5011000017233,570.004728139,风度国际,2005,36,743,68507,75935,17,31.173475,121.380697,http://m.sh.lianjia.com/xiaoqu/5011000017233.html,"http://m.sh.lianjia.com/map/pos?pos=121.380697,31.173475"
5,5011000010848,729.828885493,锦绣江南（一期）,2002,60,840,67511,67176,14,31.180361,121.384205,http://m.sh.lianjia.com/xiaoqu/5011000010848.html,"http://m.sh.lianjia.com/map/pos?pos=121.384205,31.180361"
6,5011000017887,890.065833296,金汇花园四街坊,1998,41,534,53200,59118,13,31.185969,121.381872,http://m.sh.lianjia.com/xiaoqu/5011000017887.html,"http://m.sh.lianjia.com/map/pos?pos=121.381872,31.185969"
7,5011000014235,757.562033367,金坤花园,2002,24,433,55799,62226,12,31.185505,121.379814,http://m.sh.lianjia.com/xiaoqu/5011000014235.html,"http://m.sh.lianjia.com/map/pos?pos=121.379814,31.185505"
8,5011000018190,882.561933464,金汇名人苑三街坊,1996,21,272,30170,52120,10,31.186956,121.379128,http://m.sh.lianjia.com/xiaoqu/5011000018190.html,"http://m.sh.lianjia.com/map/pos?pos=121.379128,31.186956"
9,5011000016265,1176.55822142,佳信花苑,1995,24,348,43612,49974,10,31.187367,121.371104,http://m.sh.lianjia.com/xiaoqu/5011000016265.html,"http://m.sh.lianjia.com/map/pos?pos=121.371104,31.187367"
10,5011000012962,792.412171789,龙柏易居公寓,1998,5,714,55357,62539,10,31.180626,121.370986,http://m.sh.lianjia.com/xiaoqu/5011000012962.html,"http://m.sh.lianjia.com/map/pos?pos=121.370986,31.180626"
11,5011000013926,664.076481212,龙柏香榭苑,2002,40,928,63821,72250,9,31.181304,121.372499,http://m.sh.lianjia.com/xiaoqu/5011000013926.html,"http://m.sh.lianjia.com/map/pos?pos=121.372499,31.181304"
12,5011000017444,592.082676743,龙柏六村,1999,61,767,57723,59572,9,31.17863,121.372485,http://m.sh.lianjia.com/xiaoqu/5011000017444.html,"http://m.sh.lianjia.com/map/pos?pos=121.372485,31.17863"
13,5011000001625,1038.24191416,龙柏一村,1997,56,936,46851,60363,9,31.18792944,121.3744608,http://m.sh.lianjia.com/xiaoqu/5011000001625.html,"http://m.sh.lianjia.com/map/pos?pos=121.3744608,31.18792944"
14,5011000017800,752.017054927,金汇丽舍,2002,33,676,61580,70387,8,31.184439,121.381729,http://m.sh.lianjia.com/xiaoqu/5011000017800.html,"http://m.sh.lianjia.com/map/pos?pos=121.381729,31.184439"
15,5011000011230,504.884283376,金虹桥井亭苑,2007,132,1583,63894,68034,8,31.173195,121.377732,http://m.sh.lianjia.com/xiaoqu/5011000011230.html,"http://m.sh.lianjia.com/map/pos?pos=121.377732,31.173195"
16,5011000005265,1087.96073004,大上海国际花园（十四区）,2004,19,271,69250,59983,7,31.170511,121.384815,http://m.sh.lianjia.com/xiaoqu/5011000005265.html,"http://m.sh.lianjia.com/map/pos?pos=121.384815,31.170511"
17,5011000002513,637.726113704,锦绣江南（二期）,2004,15,284,56523,72928,7,31.176296,121.383377,http://m.sh.lianjia.com/xiaoqu/5011000002513.html,"http://m.sh.lianjia.com/map/pos?pos=121.383377,31.176296"
18,5011000017659,789.245753614,紫藤居（公寓）,2004,7,244,78369,77878,6,31.177303,121.370732,http://m.sh.lianjia.com/xiaoqu/5011000017659.html,"http://m.sh.lianjia.com/map/pos?pos=121.370732,31.177303"
19,5011000005264,1054.00530478,大上海国际花园（十五区）,2000,19,238,55696,57382,6,31.171086,121.384891,http://m.sh.lianjia.com/xiaoqu/5011000005264.html,"http://m.sh.lianjia.com/map/pos?pos=121.384891,31.171086"
